INSTRUMENT2,02-Mar-1998,9.465738366
INSTRUMENT2,03-Mar-1998,9.473187979
INSTRUMENT2,04-Mar-1998,9.480275331
INSTRUMENT2,05-Mar-1998,9.494209936
INSTRUMENT2,06-Mar-1998,9.497005988
INSTRUMENT2,09-Mar-1998,9.499812523
INSTRUMENT2,10-Mar-1998,9.493094438
INSTRUMENT2,11-Mar-1998,9.499812523
INSTRUMENT2,12-Mar-1998,9.494656603
INSTRUMENT2,13-Mar-1998,9.483899688
INSTRUMENT2,16-Mar-1998,9.493651979
INSTRUMENT2,17-Mar-1998,9.490312966
INSTRUMENT2,18-Mar-1998,9.506024096
INSTRUMENT2,19-Mar-1998,9.509320051
INSTRUMENT2,20-Mar-1998,9.505457283
INSTRUMENT2,23-Mar-1998,9.499587613
INSTRUMENT2,24-Mar-1998,9.489757914
INSTRUMENT2,25-Mar-1998,9.492203238
INSTRUMENT2,26-Mar-1998,9.484230056
INSTRUMENT2,27-Mar-1998,9.485111755
INSTRUMENT2,30-Mar-1998,9.509775798
INSTRUMENT2,31-Mar-1998,9.508181887
INSTRUMENT2,01-Apr-1998,9.51251607
INSTRUMENT2,02-Apr-1998,9.526135063
INSTRUMENT2,03-Apr-1998,9.519179643
INSTRUMENT2,06-Apr-1998,9.514119161
INSTRUMENT2,07-Apr-1998,9.518948887
INSTRUMENT2,08-Apr-1998,9.520912548
INSTRUMENT2,09-Apr-1998,9.520912548
INSTRUMENT2,10-Apr-1998,9.520912548
INSTRUMENT2,13-Apr-1998,9.520912548
INSTRUMENT2,14-Apr-1998,9.543805481
INSTRUMENT2,15-Apr-1998,9.539527365
INSTRUMENT2,16-Apr-1998,9.539764416
INSTRUMENT2,17-Apr-1998,9.530104812
INSTRUMENT2,20-Apr-1998,9.549066687
INSTRUMENT2,21-Apr-1998,9.540950767
INSTRUMENT2,22-Apr-1998,9.535037225
INSTRUMENT2,23-Apr-1998,9.53256705
INSTRUMENT2,24-Apr-1998,9.536924614
INSTRUMENT2,27-Apr-1998,9.544282295
INSTRUMENT2,28-Apr-1998,9.552433439
INSTRUMENT2,29-Apr-1998,9.543567184
INSTRUMENT2,30-Apr-1998,9.535626536
INSTRUMENT2,01-May-1998,9.531276319
INSTRUMENT2,04-May-1998,9.552674482
INSTRUMENT2,05-May-1998,9.560062402
INSTRUMENT2,06-May-1998,9.565802865
INSTRUMENT2,07-May-1998,9.57480315
INSTRUMENT2,08-May-1998,9.571832757
INSTRUMENT2,11-May-1998,9.576913979
INSTRUMENT2,12-May-1998,9.573192795
INSTRUMENT2,13-May-1998,9.586671956
INSTRUMENT2,14-May-1998,9.594769157
INSTRUMENT2,15-May-1998,9.594769157
INSTRUMENT2,18-May-1998,9.609917089
INSTRUMENT2,19-May-1998,9.603977865
INSTRUMENT2,20-May-1998,9.596296592
INSTRUMENT2,21-May-1998,9.585917057
INSTRUMENT2,22-May-1998,9.585539876
INSTRUMENT2,25-May-1998,9.585539876
INSTRUMENT2,26-May-1998,9.609657948
INSTRUMENT2,27-May-1998,9.609917089
INSTRUMENT2,28-May-1998,9.609657948
INSTRUMENT2,29-May-1998,9.601281025
INSTRUMENT2,01-Jun-1998,9.624035729
INSTRUMENT2,02-Jun-1998,9.624563399
INSTRUMENT2,03-Jun-1998,9.630124705
INSTRUMENT2,04-Jun-1998,9.628001628
INSTRUMENT2,05-Jun-1998,9.665695011
INSTRUMENT2,08-Jun-1998,9.670146138
INSTRUMENT2,09-Jun-1998,9.672660366
INSTRUMENT2,10-Jun-1998,9.698802344
INSTRUMENT2,11-Jun-1998,9.692190541
INSTRUMENT2,12-Jun-1998,9.682935039
INSTRUMENT2,15-Jun-1998,9.704884494
INSTRUMENT2,16-Jun-1998,9.691904238
INSTRUMENT2,17-Jun-1998,9.63733115
INSTRUMENT2,18-Jun-1998,9.646768217
INSTRUMENT2,19-Jun-1998,9.59375249
INSTRUMENT2,22-Jun-1998,9.646768217
INSTRUMENT2,23-Jun-1998,9.642710472
INSTRUMENT2,24-Jun-1998,9.639344262
INSTRUMENT2,25-Jun-1998,9.65030118
INSTRUMENT2,26-Jun-1998,9.650846059
INSTRUMENT2,29-Jun-1998,9.641362331
INSTRUMENT2,30-Jun-1998,9.626942162
INSTRUMENT2,01-Jul-1998,9.612903226
INSTRUMENT2,02-Jul-1998,9.634654679
INSTRUMENT2,03-Jul-1998,9.61694559
INSTRUMENT2,06-Jul-1998,9.624035729
INSTRUMENT2,07-Jul-1998,9.616553508
INSTRUMENT2,08-Jul-1998,9.621402513
INSTRUMENT2,09-Jul-1998,9.631986944
INSTRUMENT2,10-Jul-1998,9.623772022
INSTRUMENT2,13-Jul-1998,9.622718053
INSTRUMENT2,14-Jul-1998,9.607071113
INSTRUMENT2,15-Jul-1998,9.601922307
INSTRUMENT2,16-Jul-1998,9.584409411
INSTRUMENT2,17-Jul-1998,9.584911641
INSTRUMENT2,20-Jul-1998,9.590457256
INSTRUMENT2,21-Jul-1998,9.59172304
INSTRUMENT2,22-Jul-1998,9.605780811
INSTRUMENT2,23-Jul-1998,9.622718053
INSTRUMENT2,24-Jul-1998,9.607071113
INSTRUMENT2,27-Jul-1998,9.638941244
INSTRUMENT2,28-Jul-1998,9.636125654
INSTRUMENT2,29-Jul-1998,9.634654679
INSTRUMENT2,30-Jul-1998,9.624035729
INSTRUMENT2,31-Jul-1998,9.648125258
INSTRUMENT2,03-Aug-1998,9.659751037
INSTRUMENT2,04-Aug-1998,9.651391297
INSTRUMENT2,05-Aug-1998,9.64406083
INSTRUMENT2,06-Aug-1998,9.6563147
INSTRUMENT2,07-Aug-1998,9.667361401
INSTRUMENT2,10-Aug-1998,9.672940192
INSTRUMENT2,11-Aug-1998,9.685345917
INSTRUMENT2,12-Aug-1998,9.677148847
INSTRUMENT2,13-Aug-1998,9.675743611
INSTRUMENT2,14-Aug-1998,9.678274734
INSTRUMENT2,17-Aug-1998,9.689902831
INSTRUMENT2,18-Aug-1998,9.69707255
INSTRUMENT2,19-Aug-1998,9.675603217
INSTRUMENT2,20-Aug-1998,9.68847615
INSTRUMENT2,21-Aug-1998,9.714530647
INSTRUMENT2,24-Aug-1998,9.723395088
INSTRUMENT2,25-Aug-1998,9.730253482
INSTRUMENT2,26-Aug-1998,9.741705129
INSTRUMENT2,27-Aug-1998,9.798237727
INSTRUMENT2,28-Aug-1998,9.759788825
INSTRUMENT2,31-Aug-1998,9.747182668
INSTRUMENT2,01-Sep-1998,9.719838335
INSTRUMENT2,02-Sep-1998,9.714530647
INSTRUMENT2,03-Sep-1998,9.737619461
INSTRUMENT2,04-Sep-1998,9.698946653
INSTRUMENT2,07-Sep-1998,9.690474178
INSTRUMENT2,08-Sep-1998,9.692190541
INSTRUMENT2,09-Sep-1998,9.70794193
INSTRUMENT2,10-Sep-1998,9.676445935
INSTRUMENT2,11-Sep-1998,9.666805567
INSTRUMENT2,14-Sep-1998,9.679966401
INSTRUMENT2,15-Sep-1998,9.673780233
INSTRUMENT2,16-Sep-1998,9.682793437
INSTRUMENT2,17-Sep-1998,9.684210526
INSTRUMENT2,18-Sep-1998,9.692047377
INSTRUMENT2,21-Sep-1998,9.702852278
INSTRUMENT2,22-Sep-1998,9.714971703
INSTRUMENT2,23-Sep-1998,9.732651824
INSTRUMENT2,24-Sep-1998,9.714530647
INSTRUMENT2,25-Sep-1998,9.692763436
INSTRUMENT2,28-Sep-1998,9.705175207
INSTRUMENT2,29-Sep-1998,9.668056714
INSTRUMENT2,30-Sep-1998,9.687051877
INSTRUMENT2,01-Oct-1998,9.676445935
INSTRUMENT2,02-Oct-1998,9.67658647
INSTRUMENT2,05-Oct-1998,9.674340728
INSTRUMENT2,06-Oct-1998,9.710425041
INSTRUMENT2,07-Oct-1998,9.616161616
INSTRUMENT2,08-Oct-1998,9.620089105
INSTRUMENT2,09-Oct-1998,9.619433198
INSTRUMENT2,12-Oct-1998,9.60012801
INSTRUMENT2,13-Oct-1998,9.596041816
INSTRUMENT2,14-Oct-1998,9.587931719
INSTRUMENT2,15-Oct-1998,9.57790927
INSTRUMENT2,16-Oct-1998,9.582654111
INSTRUMENT2,19-Oct-1998,9.580403003
INSTRUMENT2,20-Oct-1998,9.587931719
INSTRUMENT2,21-Oct-1998,9.596806387
INSTRUMENT2,22-Oct-1998,9.60115283
INSTRUMENT2,23-Oct-1998,9.603463481
INSTRUMENT2,26-Oct-1998,9.617468662
INSTRUMENT2,27-Oct-1998,9.630656339
INSTRUMENT2,28-Oct-1998,9.619039909
INSTRUMENT2,29-Oct-1998,9.601281025
INSTRUMENT2,30-Oct-1998,9.603849238
INSTRUMENT2,02-Nov-1998,9.598593238
INSTRUMENT2,03-Nov-1998,9.597316508
INSTRUMENT2,04-Nov-1998,9.589193484
INSTRUMENT2,05-Nov-1998,9.579903626
INSTRUMENT2,06-Nov-1998,9.575919943
INSTRUMENT2,09-Nov-1998,9.575919943
INSTRUMENT2,10-Nov-1998,9.603977865
INSTRUMENT2,11-Nov-1998,9.584409411
INSTRUMENT2,12-Nov-1998,9.584660486
INSTRUMENT2,13-Nov-1998,9.5697355
INSTRUMENT2,16-Nov-1998,9.56115838
INSTRUMENT2,17-Nov-1998,9.578656563
INSTRUMENT2,18-Nov-1998,9.554001554
INSTRUMENT2,19-Nov-1998,9.547987616
INSTRUMENT2,20-Nov-1998,9.554605519
INSTRUMENT2,23-Nov-1998,9.559211039
INSTRUMENT2,24-Nov-1998,9.552192472
INSTRUMENT2,25-Nov-1998,9.564822784
INSTRUMENT2,26-Nov-1998,9.568504431
INSTRUMENT2,27-Nov-1998,9.575423395
INSTRUMENT2,30-Nov-1998,9.580527896
INSTRUMENT2,01-Dec-1998,9.585917057
INSTRUMENT2,02-Dec-1998,9.575919943
INSTRUMENT2,03-Dec-1998,9.604235181
INSTRUMENT2,04-Dec-1998,9.622454774
INSTRUMENT2,07-Dec-1998,9.615508885
INSTRUMENT2,08-Dec-1998,9.624035729
INSTRUMENT2,09-Dec-1998,9.623376623
INSTRUMENT2,10-Dec-1998,9.61199323
INSTRUMENT2,11-Dec-1998,9.611603546
INSTRUMENT2,14-Dec-1998,9.617468662
INSTRUMENT2,15-Dec-1998,9.597826955
INSTRUMENT2,16-Dec-1998,9.60836349
INSTRUMENT2,17-Dec-1998,9.600384092
INSTRUMENT2,18-Dec-1998,9.609917089
INSTRUMENT2,21-Dec-1998,9.617207083
INSTRUMENT2,22-Dec-1998,9.628797133
INSTRUMENT2,23-Dec-1998,9.627206899
INSTRUMENT2,24-Dec-1998,9.635322976
INSTRUMENT2,28-Dec-1998,9.635322976
INSTRUMENT2,29-Dec-1998,9.636795155
INSTRUMENT2,30-Dec-1998,9.626809826
INSTRUMENT2,31-Dec-1998,9.628664495
INSTRUMENT2,01-Jan-1999,9.628664495
INSTRUMENT2,04-Jan-1999,9.620089105
INSTRUMENT2,05-Jan-1999,9.609657948
INSTRUMENT2,06-Jan-1999,9.590457256
INSTRUMENT2,07-Jan-1999,9.580153275
INSTRUMENT2,08-Jan-1999,9.578407387
INSTRUMENT2,11-Jan-1999,9.56311059
INSTRUMENT2,12-Jan-1999,9.558846454
INSTRUMENT2,13-Jan-1999,9.586671956
INSTRUMENT2,14-Jan-1999,9.573192795
INSTRUMENT2,15-Jan-1999,9.584409411
INSTRUMENT2,18-Jan-1999,9.576044129
INSTRUMENT2,19-Jan-1999,9.566048078
INSTRUMENT2,20-Jan-1999,9.564088527
INSTRUMENT2,21-Jan-1999,9.559454191
INSTRUMENT2,22-Jan-1999,9.575919943
INSTRUMENT2,25-Jan-1999,9.582403671
INSTRUMENT2,26-Jan-1999,9.5839075
INSTRUMENT2,27-Jan-1999,9.586671956
INSTRUMENT2,28-Jan-1999,9.597061407
INSTRUMENT2,29-Jan-1999,9.586671956
INSTRUMENT2,01-Feb-1999,9.576665353
INSTRUMENT2,02-Feb-1999,9.564945227
INSTRUMENT2,03-Feb-1999,9.557632399
INSTRUMENT2,04-Feb-1999,9.55159038
INSTRUMENT2,05-Feb-1999,9.535508637
INSTRUMENT2,08-Feb-1999,9.531276319
INSTRUMENT2,09-Feb-1999,9.546670791
INSTRUMENT2,10-Feb-1999,9.546670791
INSTRUMENT2,11-Feb-1999,9.538106591
INSTRUMENT2,12-Feb-1999,9.547388781
INSTRUMENT2,15-Feb-1999,9.547388781
INSTRUMENT2,16-Feb-1999,9.571091909
INSTRUMENT2,17-Feb-1999,9.578531965
INSTRUMENT2,18-Feb-1999,9.569858713
INSTRUMENT2,19-Feb-1999,9.568627451
INSTRUMENT2,22-Feb-1999,9.563843928
INSTRUMENT2,23-Feb-1999,9.568996627
INSTRUMENT2,24-Feb-1999,9.582278481
INSTRUMENT2,25-Feb-1999,9.596806387
INSTRUMENT2,26-Feb-1999,9.616684181
INSTRUMENT2,01-Mar-1999,9.618777823
INSTRUMENT2,02-Mar-1999,9.60939889
INSTRUMENT2,03-Mar-1999,9.599616092
INSTRUMENT2,04-Mar-1999,9.607071113
INSTRUMENT2,05-Mar-1999,9.594260662
INSTRUMENT2,08-Mar-1999,9.587301587
INSTRUMENT2,09-Mar-1999,9.573192795
INSTRUMENT2,10-Mar-1999,9.573440327
INSTRUMENT2,11-Mar-1999,9.577411468
INSTRUMENT2,12-Mar-1999,9.573564123
INSTRUMENT2,15-Mar-1999,9.582403671
INSTRUMENT2,16-Mar-1999,9.599360256
INSTRUMENT2,17-Mar-1999,9.593625498
INSTRUMENT2,18-Mar-1999,9.58616861
INSTRUMENT2,19-Mar-1999,9.587931719
INSTRUMENT2,22-Mar-1999,9.578158289
INSTRUMENT2,23-Mar-1999,9.5625
INSTRUMENT2,24-Mar-1999,9.560427557
INSTRUMENT2,25-Mar-1999,9.571091909
INSTRUMENT2,26-Mar-1999,9.57480315
INSTRUMENT2,29-Mar-1999,9.577287066
INSTRUMENT2,30-Mar-1999,9.589698752
INSTRUMENT2,31-Mar-1999,9.586671956
INSTRUMENT2,01-Apr-1999,9.568504431
INSTRUMENT2,02-Apr-1999,9.576665353
INSTRUMENT2,05-Apr-1999,9.578656563
INSTRUMENT2,06-Apr-1999,9.594260662
INSTRUMENT2,07-Apr-1999,9.59299084
INSTRUMENT2,08-Apr-1999,9.601922307
INSTRUMENT2,09-Apr-1999,9.59172304
INSTRUMENT2,12-Apr-1999,9.573192795
INSTRUMENT2,13-Apr-1999,9.568996627
INSTRUMENT2,14-Apr-1999,9.564088527
INSTRUMENT2,15-Apr-1999,9.569981945
INSTRUMENT2,16-Apr-1999,9.547987616
INSTRUMENT2,19-Apr-1999,9.53256705
INSTRUMENT2,20-Apr-1999,9.537397187
INSTRUMENT2,21-Apr-1999,9.547388781
INSTRUMENT2,22-Apr-1999,9.537633582
INSTRUMENT2,23-Apr-1999,9.53033897
INSTRUMENT2,26-Apr-1999,9.543209877
INSTRUMENT2,27-Apr-1999,9.543209877
INSTRUMENT2,28-Apr-1999,9.528701368
INSTRUMENT2,29-Apr-1999,9.518257041
INSTRUMENT2,30-Apr-1999,9.517105363
INSTRUMENT2,03-May-1999,9.517105363
INSTRUMENT2,04-May-1999,9.509092281
INSTRUMENT2,05-May-1999,9.510574018
INSTRUMENT2,06-May-1999,9.492648705
INSTRUMENT2,07-May-1999,9.495886313
INSTRUMENT2,10-May-1999,9.497118048
INSTRUMENT2,11-May-1999,9.485884101
INSTRUMENT2,12-May-1999,9.496445941
INSTRUMENT2,13-May-1999,9.497005988
INSTRUMENT2,14-May-1999,9.500825454
INSTRUMENT2,17-May-1999,9.501726986
INSTRUMENT2,18-May-1999,9.487984525
INSTRUMENT2,19-May-1999,9.508181887
INSTRUMENT2,20-May-1999,9.510574018
INSTRUMENT2,21-May-1999,9.51251607
INSTRUMENT2,24-May-1999,9.518718202
INSTRUMENT2,25-May-1999,9.519179643
INSTRUMENT2,26-May-1999,9.542020046
INSTRUMENT2,27-May-1999,9.537279016
INSTRUMENT2,28-May-1999,9.533742331
INSTRUMENT2,31-May-1999,9.540950767
INSTRUMENT2,01-Jun-1999,9.552795031
INSTRUMENT2,02-Jun-1999,9.549186677
INSTRUMENT2,03-Jun-1999,9.543209877
INSTRUMENT2,04-Jun-1999,9.529636711
INSTRUMENT2,07-Jun-1999,9.518026565
INSTRUMENT2,08-Jun-1999,9.514577811
INSTRUMENT2,09-Jun-1999,9.512058668
INSTRUMENT2,10-Jun-1999,9.508295626
INSTRUMENT2,11-Jun-1999,9.503759398
INSTRUMENT2,14-Jun-1999,9.505910699
INSTRUMENT2,15-Jun-1999,9.519179643
INSTRUMENT2,16-Jun-1999,9.523229246
INSTRUMENT2,17-Jun-1999,9.517680983
INSTRUMENT2,18-Jun-1999,9.529051988
INSTRUMENT2,21-Jun-1999,9.534683855
INSTRUMENT2,22-Jun-1999,9.537279016
INSTRUMENT2,23-Jun-1999,9.526717557
INSTRUMENT2,24-Jun-1999,9.517335559
INSTRUMENT2,25-Jun-1999,9.510003775
INSTRUMENT2,28-Jun-1999,9.520912548
INSTRUMENT2,29-Jun-1999,9.519756839
INSTRUMENT2,30-Jun-1999,9.506024096
INSTRUMENT2,01-Jul-1999,9.498464074
INSTRUMENT2,02-Jul-1999,9.494768311
INSTRUMENT2,05-Jul-1999,9.500037501
INSTRUMENT2,06-Jul-1999,9.498913288
INSTRUMENT2,07-Jul-1999,9.507386192
INSTRUMENT2,08-Jul-1999,9.506477855
INSTRUMENT2,09-Jul-1999,9.498800959
INSTRUMENT2,12-Jul-1999,9.510345869
INSTRUMENT2,13-Jul-1999,9.512859304
INSTRUMENT2,14-Jul-1999,9.513775356
INSTRUMENT2,15-Jul-1999,9.508181887
INSTRUMENT2,16-Jul-1999,9.514004542
INSTRUMENT2,19-Jul-1999,9.531393568
INSTRUMENT2,20-Jul-1999,9.537397187
INSTRUMENT2,21-Jul-1999,9.547867812
INSTRUMENT2,22-Jul-1999,9.545595054
INSTRUMENT2,23-Jul-1999,9.540357363
INSTRUMENT2,26-Jul-1999,9.541901164
INSTRUMENT2,27-Jul-1999,9.553398058
INSTRUMENT2,28-Jul-1999,9.552795031
INSTRUMENT2,29-Jul-1999,9.542733724
INSTRUMENT2,30-Jul-1999,9.533977604
INSTRUMENT2,02-Aug-1999,9.539764416
INSTRUMENT2,03-Aug-1999,9.529636711
INSTRUMENT2,04-Aug-1999,9.521491061
INSTRUMENT2,05-Aug-1999,9.524971407
INSTRUMENT2,06-Aug-1999,9.530924679
INSTRUMENT2,09-Aug-1999,9.534212949
INSTRUMENT2,10-Aug-1999,9.537279016
INSTRUMENT2,11-Aug-1999,9.540832049
INSTRUMENT2,12-Aug-1999,9.54071335
INSTRUMENT2,13-Aug-1999,9.535037225
INSTRUMENT2,16-Aug-1999,9.537279016
INSTRUMENT2,17-Aug-1999,9.544401544
INSTRUMENT2,18-Aug-1999,9.542020046
INSTRUMENT2,19-Aug-1999,9.570228468
INSTRUMENT2,20-Aug-1999,9.568135487
INSTRUMENT2,23-Aug-1999,9.570475069
INSTRUMENT2,24-Aug-1999,9.566906926
INSTRUMENT2,25-Aug-1999,9.580902695
INSTRUMENT2,26-Aug-1999,9.584786054
INSTRUMENT2,27-Aug-1999,9.581027668
INSTRUMENT2,30-Aug-1999,9.579903626
INSTRUMENT2,31-Aug-1999,9.571338781
INSTRUMENT2,01-Sep-1999,9.5625
INSTRUMENT2,02-Sep-1999,9.555209953
INSTRUMENT2,03-Sep-1999,9.551470018
INSTRUMENT2,06-Sep-1999,9.552433439
INSTRUMENT2,07-Sep-1999,9.544998069
INSTRUMENT2,08-Sep-1999,9.542376803
INSTRUMENT2,09-Sep-1999,9.530924679
INSTRUMENT2,10-Sep-1999,9.534566101
INSTRUMENT2,13-Sep-1999,9.520912548
INSTRUMENT2,14-Sep-1999,9.527883881
INSTRUMENT2,15-Sep-1999,9.540832049
INSTRUMENT2,16-Sep-1999,9.544759404
INSTRUMENT2,17-Sep-1999,9.539645881
INSTRUMENT2,20-Sep-1999,9.552674482
INSTRUMENT2,21-Sep-1999,9.540832049
INSTRUMENT2,22-Sep-1999,9.53609831
INSTRUMENT2,23-Sep-1999,9.543328961
INSTRUMENT2,24-Sep-1999,9.533977604
INSTRUMENT2,27-Sep-1999,9.528117359
INSTRUMENT2,28-Sep-1999,9.526717557
INSTRUMENT2,29-Sep-1999,9.530807501
INSTRUMENT2,30-Sep-1999,9.533859959
INSTRUMENT2,01-Oct-1999,9.52264941
INSTRUMENT2,04-Oct-1999,9.518372305
INSTRUMENT2,05-Oct-1999,9.508409382
INSTRUMENT2,06-Oct-1999,9.514233798
INSTRUMENT2,07-Oct-1999,9.514004542
INSTRUMENT2,08-Oct-1999,9.524390244
INSTRUMENT2,11-Oct-1999,9.53033897
INSTRUMENT2,12-Oct-1999,9.529402768
INSTRUMENT2,13-Oct-1999,9.525553013
INSTRUMENT2,14-Oct-1999,9.538461538
INSTRUMENT2,15-Oct-1999,9.542614732
INSTRUMENT2,18-Oct-1999,9.552795031
INSTRUMENT2,19-Oct-1999,9.54679041
INSTRUMENT2,20-Oct-1999,9.542020046
INSTRUMENT2,21-Oct-1999,9.544163064
INSTRUMENT2,22-Oct-1999,9.537279016
INSTRUMENT2,25-Oct-1999,9.533977604
INSTRUMENT2,26-Oct-1999,9.534919417
INSTRUMENT2,27-Oct-1999,9.552795031
INSTRUMENT2,28-Oct-1999,9.549786904
INSTRUMENT2,29-Oct-1999,9.55823919
INSTRUMENT2,01-Nov-1999,9.566784175
INSTRUMENT2,02-Nov-1999,9.560549313
INSTRUMENT2,03-Nov-1999,9.55557284
INSTRUMENT2,04-Nov-1999,9.569119724
INSTRUMENT2,05-Nov-1999,9.568627451
INSTRUMENT2,08-Nov-1999,9.565925462
INSTRUMENT2,09-Nov-1999,9.56924284
INSTRUMENT2,10-Nov-1999,9.560062402
INSTRUMENT2,11-Nov-1999,9.556299121
INSTRUMENT2,12-Nov-1999,9.55351872
INSTRUMENT2,15-Nov-1999,9.550748236
INSTRUMENT2,16-Nov-1999,9.555209953
INSTRUMENT2,17-Nov-1999,9.557996417
INSTRUMENT2,18-Nov-1999,9.561645975
INSTRUMENT2,19-Nov-1999,9.566293367
INSTRUMENT2,22-Nov-1999,9.56924284
INSTRUMENT2,23-Nov-1999,9.570105197
INSTRUMENT2,24-Nov-1999,9.581277672
INSTRUMENT2,25-Nov-1999,9.57567163
INSTRUMENT2,26-Nov-1999,9.568627451
INSTRUMENT2,29-Nov-1999,9.569119724
INSTRUMENT2,30-Nov-1999,9.576044129
INSTRUMENT2,01-Dec-1999,9.57294534
INSTRUMENT2,02-Dec-1999,9.581402704
INSTRUMENT2,03-Dec-1999,9.581027668
INSTRUMENT2,06-Dec-1999,9.579279848
INSTRUMENT2,07-Dec-1999,9.571709234
INSTRUMENT2,08-Dec-1999,9.566661444
INSTRUMENT2,09-Dec-1999,9.563721658
INSTRUMENT2,10-Dec-1999,9.572079862
INSTRUMENT2,13-Dec-1999,9.576416805
INSTRUMENT2,14-Dec-1999,9.572203443
INSTRUMENT2,15-Dec-1999,9.572821642
INSTRUMENT2,16-Dec-1999,9.560792883
INSTRUMENT2,17-Dec-1999,9.555209953
INSTRUMENT2,20-Dec-1999,9.556783685
INSTRUMENT2,21-Dec-1999,9.552795031
INSTRUMENT2,22-Dec-1999,9.553398058
INSTRUMENT2,23-Dec-1999,9.552795031
INSTRUMENT2,24-Dec-1999,9.554001554
INSTRUMENT2,27-Dec-1999,9.554001554
INSTRUMENT2,28-Dec-1999,9.554001554
INSTRUMENT2,29-Dec-1999,9.537633582
INSTRUMENT2,30-Dec-1999,9.530221882
INSTRUMENT2,31-Dec-1999,9.530221882
INSTRUMENT2,03-Jan-2000,9.519756839
INSTRUMENT2,04-Jan-2000,9.520334474
INSTRUMENT2,05-Jan-2000,9.518833536
INSTRUMENT2,06-Jan-2000,9.525553013
INSTRUMENT2,07-Jan-2000,9.529051988
INSTRUMENT2,10-Jan-2000,9.523925632
INSTRUMENT2,11-Jan-2000,9.52056565
INSTRUMENT2,12-Jan-2000,9.517680983
INSTRUMENT2,13-Jan-2000,9.500938086
INSTRUMENT2,14-Jan-2000,9.500487658
INSTRUMENT2,17-Jan-2000,9.507159005
INSTRUMENT2,18-Jan-2000,9.506024096
INSTRUMENT2,19-Jan-2000,9.506591337
INSTRUMENT2,20-Jan-2000,9.500938086
INSTRUMENT2,21-Jan-2000,9.507386192
INSTRUMENT2,24-Jan-2000,9.526834109
INSTRUMENT2,25-Jan-2000,9.527650474
INSTRUMENT2,26-Jan-2000,9.532214817
INSTRUMENT2,27-Jan-2000,9.527883881
INSTRUMENT2,28-Jan-2000,9.557632399
INSTRUMENT2,31-Jan-2000,9.57480315
INSTRUMENT2,01-Feb-2000,9.577162684
INSTRUMENT2,02-Feb-2000,9.569981945
INSTRUMENT2,03-Feb-2000,9.567398119
INSTRUMENT2,04-Feb-2000,9.583531275
INSTRUMENT2,07-Feb-2000,9.569119724
INSTRUMENT2,08-Feb-2000,9.578531965
INSTRUMENT2,09-Feb-2000,9.573069058
INSTRUMENT2,10-Feb-2000,9.581277672
INSTRUMENT2,11-Feb-2000,9.589446078
INSTRUMENT2,14-Feb-2000,9.586294416
INSTRUMENT2,15-Feb-2000,9.586042823
INSTRUMENT2,16-Feb-2000,9.585414189
INSTRUMENT2,17-Feb-2000,9.58202816
INSTRUMENT2,18-Feb-2000,9.587175621
INSTRUMENT2,21-Feb-2000,9.596169194
INSTRUMENT2,22-Feb-2000,9.596551449
INSTRUMENT2,23-Feb-2000,9.609787508
INSTRUMENT2,24-Feb-2000,9.620745543
INSTRUMENT2,25-Feb-2000,9.616814875
INSTRUMENT2,28-Feb-2000,9.63132137
INSTRUMENT2,29-Feb-2000,9.62826671
INSTRUMENT2,01-Mar-2000,9.648940556
INSTRUMENT2,02-Mar-2000,9.641766541
INSTRUMENT2,03-Mar-2000,9.641227638
INSTRUMENT2,06-Mar-2000,9.660853679
INSTRUMENT2,07-Mar-2000,9.652482855
INSTRUMENT2,08-Mar-2000,9.643385374
INSTRUMENT2,09-Mar-2000,9.631986944
INSTRUMENT2,10-Mar-2000,9.629327902
INSTRUMENT2,13-Mar-2000,9.621271077
INSTRUMENT2,14-Mar-2000,9.626677511
INSTRUMENT2,15-Mar-2000,9.629062475
INSTRUMENT2,16-Mar-2000,9.642036125
INSTRUMENT2,17-Mar-2000,9.649212501
INSTRUMENT2,20-Mar-2000,9.647717911
INSTRUMENT2,21-Mar-2000,9.640419948
INSTRUMENT2,22-Mar-2000,9.647310765
INSTRUMENT2,23-Mar-2000,9.656589083
INSTRUMENT2,24-Mar-2000,9.650573574
INSTRUMENT2,27-Mar-2000,9.633853443
INSTRUMENT2,28-Mar-2000,9.627869119
INSTRUMENT2,29-Mar-2000,9.632253326
INSTRUMENT2,30-Mar-2000,9.637197119
INSTRUMENT2,31-Mar-2000,9.650709805
INSTRUMENT2,03-Apr-2000,9.646768217
INSTRUMENT2,04-Apr-2000,9.663339987
INSTRUMENT2,05-Apr-2000,9.649348507
INSTRUMENT2,06-Apr-2000,9.662510391
INSTRUMENT2,07-Apr-2000,9.670564651
INSTRUMENT2,10-Apr-2000,9.669588446
INSTRUMENT2,11-Apr-2000,9.679261125
INSTRUMENT2,12-Apr-2000,9.677852349
INSTRUMENT2,13-Apr-2000,9.670843776
INSTRUMENT2,14-Apr-2000,9.672800268
INSTRUMENT2,17-Apr-2000,9.690045631
INSTRUMENT2,18-Apr-2000,9.679684219
INSTRUMENT2,19-Apr-2000,9.675743611
INSTRUMENT2,20-Apr-2000,9.685914187
INSTRUMENT2,21-Apr-2000,9.688191103
INSTRUMENT2,24-Apr-2000,9.682651859
INSTRUMENT2,25-Apr-2000,9.67602447
INSTRUMENT2,26-Apr-2000,9.697360604
INSTRUMENT2,27-Apr-2000,9.70198281
